Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
166041,2,1,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,186.7008751,18.06782662,83020.5,117224.8693,165911,130,165911,165911.0,0.0,165911,165911,0,0.0,0.0,0,0,0,0,40,20,12.04521775,6.0226088739999994,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,15.5,0.0,2,31,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
33,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,33,33.0,0.0,33,33,0,0,0,0,0.0,60606.06061,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
120,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16666.66667,120.0,0.0,120,120,0,0.0,0.0,0,0,120,120.0,0.0,120,120,0,0,0,0,0.0,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
323324,25,29,1067,65137,517,0,42.68,136.0660746,6500,0,2246.103448,1829.2692600000003,204760.5498,167.0151303,6100.452829999999,22080.25756,124672,-51,309644,12901.83333,32094.365939999996,125954,245,317719,11347.10714,29792.3909,124672,2,0,0,500,604,77.3218196,89.69331073,0,6500,1203.709091,1725.614691,2977746.062,0,1,0,0,0,0,0,0,1,1226.0,42.68,2246.103448,11,626,13,2725,4,0,0.0,0.0,0,0,0.0,0.0,0,0
2686,4,4,6500,0,2600,0,1625.0,1244.65524,0,0,0.0,0.0,2419955.324,2978.406552,383.7142857,467.7751291,1078,12,2243,747.6666667000001,507.760114,1078,163,2686,895.3333332999998,697.239079,1530,149,0,0,80,80,1489.203276,1489.203276,0,2600,722.2222222,1146.492235,1314444.4440000001,0,0,0,0,1,0,0,0,1,812.5,1625.0,0.0,1,30,3,454,3,0,0.0,0.0,0,0,0.0,0.0,0,0
513,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3898.635478,513.0,0.0,513,513,0,0.0,0.0,0,0,513,513.0,0.0,513,513,0,0,0,0,0.0,3898.635478,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
34,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,34,34.0,0.0,34,34,0,0,0,0,0.0,58823.52941,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2386,1,3,30,422,30,30,30.0,0.0,248,30,140.66666669999998,109.0382196,189438.3906,1676.445935,795.3333332999999,1284.027388,2278,53,0,0.0,0.0,0,0,2386,1193.0,1609.375034,2331,55,0,0,8,24,419.1114837,1257.334451,30,248,96.4,98.07548114,9618.8,0,0,0,0,0,0,0,0,3,120.5,30.0,140.66666669999998,11,1327,13,1890,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3819,1,3,40,472,40,40,40.0,0.0,269,40,157.33333330000002,114.60511909999998,134066.5096,1047.394606,1273.0,1324.907167,2696,75,0,0.0,0.0,0,0,3819,1909.5,1218.344984,2771,1048,0,0,8,24,261.8486515,785.5459544,40,269,110.4,103.42775259999999,10697.3,0,0,0,0,0,0,0,0,3,138.0,40.0,157.33333330000002,15,1067,16,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
202145,15,17,1067,26137,517,0,71.13333333,171.95841140000002,3900,0,1537.4705880000001,1387.756738,134576.6653,158.30220880000002,6520.806452000001,23348.3575,129829,-63,185099,13221.35714,34423.281539999996,131219,13,198792,12424.5,32192.2993,131093,0,0,0,300,364,74.20416038,84.09804843,0,3900,824.3636364,1238.2277609999999,1533207.989,0,1,0,0,0,0,0,0,1,850.125,71.13333333,1537.4705880000001,15,1067,17,26137,4,0,0.0,0.0,0,0,0.0,0.0,0,0
3692242,13,12,1067,35237,517,0,82.07692308,183.0980892,15600,0,2936.416667,4533.694609,9832.50827,6.7709538,153843.4167,734315.1379,3601221,-36,3676135,306344.5833,1038080.797,3602610,3,3684072,334915.6364,1083803.904,3602632,2,0,0,260,264,3.5208959760000003,3.2500578239999998,0,15600,1396.307692,3342.855603,11200000.0,0,1,0,0,0,0,0,0,0,1452.16,82.07692308,2936.416667,13,1067,12,35237,4,0,0.0,0.0,0,0,0.0,0.0,0,0
171,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11695.90643,171.0,0.0,171,171,0,0.0,0.0,0,0,171,171.0,0.0,171,171,0,0,0,0,0.0,11695.90643,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
66,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,66,66.0,0.0,66,66,0,0,0,0,0.0,30303.0303,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1392,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1436.781609,1392.0,0.0,1392,1392,0,0.0,0.0,0,0,1392,1392.0,0.0,1392,1392,0,0,0,40,0.0,1436.781609,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
11,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,11,11.0,0.0,11,11,0,0,0,0,0.0,181818.1818,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
46,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,46,46.0,0.0,46,46,0,0,0,0,0.0,43478.26087,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5882,3,3,7800,0,3900,0,2600.0,2251.66605,0,0,0.0,0.0,1326079.565,1020.0612039999999,1176.4,2131.3567980000003,4950,25,5744,2872.0,2938.7357829999996,4950,794,5882,2941.0,3053.287081,5100,782,0,0,60,60,510.0306018,510.0306018,0,3900,1114.285714,1903.0051420000002,3621428.5710000005,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,13,1067,15,26137,2,0,0.0,0.0,0,0,0.0,0.0,0,0
3746,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,129204.4848,1067.8056589999999,1248.666667,1682.8978969999998,3170,36,0,0.0,0.0,0,0,3746,1873.0,1885.146679,3206,540,0,0,8,24,266.9514148,800.8542445,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,11,875,13,355,1,0,0.0,0.0,0,0,0.0,0.0,0,0
8,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,250000.0,8.0,0.0,8,8,0,0.0,0.0,0,0,8,8.0,0.0,8,8,0,0,0,0,0.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6755,1,3,48,578,48,48,48.0,0.0,396,48,192.66666669999998,181.2659188,92672.09474,592.15396,2251.666667,2034.337566,4095,69,0,0.0,0.0,0,0,6755,3377.5,1112.278967,4164,2591,0,0,8,24,148.03849,444.11547,48,396,134.8,150.6890839,22707.2,0,0,0,0,0,0,0,0,3,168.5,48.0,192.66666669999998,13,1067,13,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
2029,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,985.7072448999999,2029.0,0.0,2029,2029,0,0.0,0.0,0,0,2029,2029.0,0.0,2029,2029,0,0,0,40,0.0,985.7072448999999,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,34,3,768,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3079,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,151023.0594,1299.123092,1026.333333,1575.446074,2845,80,0,0.0,0.0,0,0,3079,1539.5,1959.392891,2925,154,0,0,8,24,324.780773,974.3423188999999,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,13,1067,13,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
29,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,29,29.0,0.0,29,29,0,0,0,0,0.0,68965.51724,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8497,3,3,10400,0,6500,0,3466.666667,3271.5949219999998,0,0,0.0,0.0,1223961.398,706.1315758999999,1699.4,3308.79605,7591,20,8391,4195.5,4801.962151,7591,800,8497,4248.5,4883.986538,7702,795,0,0,60,60,353.0657879,353.0657879,0,6500,1485.714286,2646.021272,7001428.571,0,0,0,0,1,0,0,0,1,1733.3333329999998,3466.666667,0.0,3,0,1,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0
3616,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,133849.5575,1106.19469,1205.333333,1923.357568,3426,67,0,0.0,0.0,0,0,3616,1808.0,2382.949853,3493,123,0,0,8,24,276.54867260000003,829.6460177,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
54501579,4,4,77,92,46,0,19.25,23.05609102,46,0,23.0,26.55811238,3.100827593,0.146784738,7785939.857000001,20600000.0,54400000,14,54400000,18100000.0,31400000.0,54400000,1319,54500000,18200000.0,31400000.0,54400000,1092,0,0,80,80,0.073392369,0.073392369,0,46,23.88888889,23.15407332,536.1111111,0,0,0,1,1,0,0,0,1,26.875,19.25,23.0,4,77,4,92,2,0,88311.0,0.0,88311,88311,54400000.0,0.0,54400000,54400000
6935,4,4,5200,0,2600,0,1300.0,1061.445555,0,0,0.0,0.0,749819.7549,1153.5688539999999,990.7142857000001,1758.59155,4920,10,5893,1964.3333329999998,2564.221194,4920,334,6935,2311.666667,3003.035187,5766,322,0,0,80,80,576.7844267999999,576.7844267999999,0,2600,577.7777778,944.4281043999999,891944.4444,0,0,0,0,1,0,0,0,1,650.0,1300.0,0.0,1,35,3,444,3,0,0.0,0.0,0,0,0.0,0.0,0,0
4002,1,3,32,559,32,32,32.0,0.0,438,32,186.33333330000002,219.8052168,147676.1619,999.5002499,1334.0,2082.253827,3738,95,0,0.0,0.0,0,0,4002,2001.0,2590.839246,3833,169,0,0,8,24,249.8750625,749.6251874,32,438,124.6,176.9259732,31302.8,0,0,0,0,0,0,0,0,3,155.75,32.0,186.33333330000002,27,1067,33,78137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3356,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,159117.9976,1191.895113,1118.666667,1638.217426,3010,143,0,0.0,0.0,0,0,3356,1678.0,2085.965005,3153,203,0,0,8,24,297.97377830000005,893.9213348999999,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3324,1,3,50,762,50,50,50.0,0.0,362,50,254.0,176.7710384,244283.9952,1203.369434,1108.0,1536.129226,2872,65,0,0.0,0.0,0,0,3324,1662.0,1803.1222920000002,2937,387,0,0,8,24,300.8423586,902.5270757999999,50,362,172.4,167.6567923,28108.8,0,0,0,0,0,0,0,0,3,215.5,50.0,254.0,1,30,3,422,1,0,0.0,0.0,0,0,0.0,0.0,0,0
411111,1,1,22,22,22,22,22.0,0.0,22,22,22.0,0.0,107.027056,4.86486618,411111.0,0.0,411111,411111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,2.43243309,2.43243309,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,1,33.0,22.0,22.0,1,34,3,755,1,0,0.0,0.0,0,0,0.0,0.0,0,0
162,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,1685185.185,12345.67901,162.0,0.0,162,162,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,6172.839506,6172.839506,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,5,685,1,137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3628,1,3,33,741,33,33,33.0,0.0,372,33,247.0,186.2015038,213340.6836,1102.535832,1209.333333,1872.4749219999999,3371,89,0,0.0,0.0,0,0,3628,1814.0,2327.7955239999997,3460,168,0,0,8,24,275.63395810000003,826.9018743,33,372,161.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,201.75,33.0,247.0,4,6500,4,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
146,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13698.630140000001,146.0,0.0,146,146,0,0.0,0.0,0,0,146,146.0,0.0,146,146,0,0,0,0,0.0,13698.630140000001,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3302,0,2,0,405,0,0,0.0,0.0,372,33,202.5,239.7091988,122652.9376,605.6935191,3302.0,0.0,3302,3302,0,0.0,0.0,0,0,3302,3302.0,0.0,3302,3302,0,0,0,16,0.0,605.6935191,33,372,146.0,195.72174130000002,38307.0,0,0,0,0,0,0,0,0,0,219.0,0.0,202.5,1,30,3,454,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5273,0,2,0,455,0,0,0.0,0.0,419,36,227.5,270.8218972,86288.64024,379.2907263,5273.0,0.0,5273,5273,0,0.0,0.0,0,0,5273,5273.0,0.0,5273,5273,0,0,0,16,0.0,379.2907263,36,419,163.66666669999998,221.1251531,48896.33333,0,0,0,0,0,0,0,0,0,245.5,0.0,227.5,3,31,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4845,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,95975.2322,825.5933953,1615.0,2721.360689,4757,3,0,0.0,0.0,0,0,4845,2422.5,3421.689714,4842,3,0,0,8,24,206.3983488,619.1950464,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,2,38,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
28188,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.95217823,28188.0,0.0,28188,28188,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,35.47608912,35.47608912,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
6542,3,4,11700,0,5200,2600,3900.0,1300.0,0,0,0.0,0.0,1788443.9009999998,1070.009172,1090.333333,2121.546103,5372,11,1158,579.0,373.35238050000004,843,315,6542,2180.666667,2794.985569,5393,305,0,0,60,80,458.57535920000004,611.4338123,0,5200,1462.5,2134.70473,4556964.286,0,0,0,0,1,0,0,0,1,1671.4285710000001,3900.0,0.0,17,1067,17,39137,3,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3601,5,5,10400,0,3900,0,2080.0,1744.133022,0,0,0.0,0.0,2888086.643,2777.006387,400.1111111,727.1976080000001,2276,8,3481,870.25,955.7347523,2276,163,3601,900.25,999.6190524,2372,205,0,0,100,100,1388.503194,1388.503194,0,3900,945.4545455,1548.13671,2396727.273,0,0,0,0,1,0,0,0,1,1040.0,2080.0,0.0,1,34,3,448,4,0,0.0,0.0,0,0,0.0,0.0,0,0
32271,8,8,793,263,517,0,99.125,181.2184455,156,0,32.875,55.92708902,32722.87813,495.8011837,2151.4,3741.026574,14949,25,28254,4036.285714,7076.909771,19565,25,17249,2464.142857,1041.080117,3973,880,0,0,160,184,247.90059190000002,247.90059190000002,0,517,62.11764706,130.7267581,17089.48529,0,1,0,0,0,0,0,0,1,66.0,99.125,32.875,8,793,8,263,4,0,0.0,0.0,0,0,0.0,0.0,0,0
2611,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,185369.5902,1531.980084,870.3333332999998,1380.1631550000002,2464,69,0,0.0,0.0,0,0,2611,1305.5,1735.947148,2533,78,0,0,8,24,382.99502110000003,1148.985063,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,3,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8387,1,3,47,823,47,47,47.0,0.0,406,47,274.3333333,197.6975805,103731.9661,476.9285799,2795.666667,4643.320077,8157,65,0,0.0,0.0,0,0,8387,4193.5,5697.159336,8222,165,0,0,8,24,119.23214499999999,357.696435,47,406,183.4,187.2065704,35046.3,0,0,0,0,0,0,0,0,3,229.25,47.0,274.3333333,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3683,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,814.5533532000001,1841.5,2216.779759,3409,274,3409,3409.0,0.0,3409,3409,0,0.0,0.0,0,0,0,0,40,20,543.0355688,271.5177844,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
21010,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142.789148,10505.0,14644.18144,20860,150,20860,20860.0,0.0,20860,20860,0,0.0,0.0,0,0,0,0,40,20,95.19276535,47.59638267,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,0,1,53,0,0,0.0,0.0,0,0,0.0,0.0,0,0
8217,3,3,9100,0,5200,0,3033.333333,2706.165799,0,0,0.0,0.0,1107460.144,730.1935013,1643.4,3016.434534,7018,25,7640,3820.0,4522.654972,7018,622,8217,4108.5,4909.442382,7580,637,0,0,60,60,365.0967506,365.0967506,0,5200,1300.0,2251.66605,5070000.0,0,0,0,0,1,0,0,0,1,1516.666667,3033.333333,0.0,4,77,5,92,2,0,0.0,0.0,0,0,0.0,0.0,0,0
3027,1,3,33,755,33,33,33.0,0.0,379,33,251.66666669999998,190.22442890000002,260323.7529,1321.44037,1009.0,1130.4990050000001,2261,63,0,0.0,0.0,0,0,3027,1513.5,1146.220092,2324,703,0,0,8,24,330.3600925,991.0802775000001,33,379,164.2,180.10330369999997,32437.2,0,0,0,0,0,0,0,0,3,205.25,33.0,251.66666669999998,26,1067,30,65137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3787,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,122788.4869,1056.245049,1262.333333,1157.691381,2363,55,0,0.0,0.0,0,0,3787,1893.5,741.7550135,2418,1369,0,0,8,24,264.0612622,792.1837866000001,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,13,1067,16,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
2661,3,3,10400,0,7800,0,3466.666667,3971.565602,0,0,0.0,0.0,3908305.148,2254.791432,532.2,1124.265182,2542,-38,2544,1272.0,1796.0512239999998,2542,2,2661,1330.5,1873.125863,2655,6,0,0,60,60,1127.395716,1127.395716,0,7800,1485.714286,2948.122889,8691428.571,0,0,0,0,1,0,0,0,1,1733.3333329999998,3466.666667,0.0,3,204,8,137,2,0,0.0,0.0,0,0,0.0,0.0,0,0
