Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
3161628,13,12,1067,26137,517,0,82.07692308,183.0980892,5200,0,2178.083333,2296.443989,8604.427845,7.907318635,131734.5,631075.8437,3094459,12,3148384,262365.3333,892167.4552,3095318,297,3152344,286576.7273,931833.1135,3096106,304,0,0,260,264,4.11180569,3.795512945,0,5200,1046.307692,1865.0993489999998,3478595.582,0,1,0,0,0,0,0,0,0,1088.16,82.07692308,2178.083333,7,793,7,225,4,0,0.0,0.0,0,0,0.0,0.0,0,0
2556,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1173.70892,1278.0,1482.0958130000001,2326,230,2326,2326.0,0.0,2326,2326,0,0.0,0.0,0,0,0,0,40,20,782.4726135,391.2363067,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
1150,5,7,7800,5200,3900,0,1560.0,1694.992625,5200,0,742.8571429,1965.4152600000002,11300000.0,10434.78261,104.5454545,484.90501409999996,909,-899,1138,284.5,476.3601579,992,1,1150,191.66666669999998,352.4551981,902,2,0,0,100,140,4347.8260869999995,6086.9565219999995,0,5200,1400.0,2086.863675,4355000.0,0,0,0,1,1,0,0,0,1,1516.666667,1560.0,742.8571429,11,1067,11,26137,3,0,0.0,0.0,0,0,0.0,0.0,0,0
116886027,5,7,92,1486,46,0,18.4,25.19523765,1130,0,212.28571430000002,415.405711,13.50033054,0.102664111,10600000.0,23600000.0,58500000,19,117000000,29200000.0,33700000.0,58500000,4397,117000000,19500000.0,30200000.0,58500000,1458,0,0,100,140,0.042776713,0.059887398,0,1130,141.6923077,311.4159557,96979.89744,0,0,0,1,1,0,0,0,1,153.5,18.4,212.28571430000002,5,92,7,1486,2,0,19749.5,21711.71372,35102,4397,58400000.0,95892.87192,58500000,58400000
1465,3,3,6500,0,3900,0,2166.666667,1985.782801,0,0,0.0,0.0,4436860.068,4095.5631399999997,293.0,511.1472391,1200,12,1390,695.0,714.177849,1200,190,1465,732.5,774.2819254,1280,185,0,0,60,60,2047.7815699999999,2047.7815699999999,0,3900,928.5714286,1629.636243,2655714.286,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,0,0,2,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0
24,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,24,24.0,0.0,24,24,0,0,0,0,0.0,83333.33333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
5786,1,3,32,468,32,32,32.0,0.0,230,32,156.0,108.05554129999999,86415.48566,691.3238852000001,1928.6666670000002,1648.882147,3232,75,0,0.0,0.0,0,0,5786,2893.0,479.4183976,3232,2554,0,0,8,24,172.83097130000002,518.4929139,32,230,106.4,102.22915440000001,10450.8,0,0,0,0,0,0,0,0,3,133.0,32.0,156.0,16,6843,18,16571,1,0,0.0,0.0,0,0,0.0,0.0,0,0
7626,4,4,13000,0,6500,0,3250.0,2706.165799,0,0,0.0,0.0,1704694.466,1049.042748,1089.4285710000001,2225.9404649999997,6074,18,7529,2509.666667,3098.4587030000002,6074,459,7626,2542.0,3157.665593,6174,448,0,0,80,80,524.5213742,524.5213742,0,6500,1444.444444,2383.333333,5680277.778,0,0,0,0,1,0,0,0,1,1625.0,3250.0,0.0,1,0,1,31,3,0,0.0,0.0,0,0,0.0,0.0,0,0
3520,1,3,37,753,37,37,37.0,0.0,376,37,251.0,186.2015038,224431.8182,1136.363636,1173.333333,1139.512761,2354,80,0,0.0,0.0,0,0,3520,1760.0,953.179941,2434,1086,0,0,8,24,284.0909091,852.2727273,37,376,165.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,206.75,37.0,251.0,1,40,3,472,1,0,0.0,0.0,0,0,0.0,0.0,0,0
16,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,16,16.0,0.0,16,16,0,0,0,0,0.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4237,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,114231.7678,944.0641964,1412.333333,1312.195615,2691,69,0,0.0,0.0,0,0,4237,2118.5,907.2180002999999,2760,1477,0,0,8,24,236.0160491,708.0481473,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,38,18007,58,4981,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3718,5,5,10400,0,3900,0,2080.0,1482.228053,0,0,0.0,0.0,2797202.797,2689.618074,413.1111111,734.3431494,2221,8,3619,904.75,934.4725338999999,2221,71,3718,929.5,990.5077822000001,2333,52,0,0,100,100,1344.809037,1344.809037,0,3900,945.4545455,1434.826565,2058727.273,0,0,0,0,1,0,0,0,1,1040.0,2080.0,0.0,2,31,1,0,4,0,0.0,0.0,0,0,0.0,0.0,0,0
72886,1,3,34,770,34,34,34.0,0.0,501,34,256.6666667,234.2527125,11030.925009999999,54.88022391,24295.33333,32881.63381,61727,70,0,0.0,0.0,0,0,72886,36443.0,35855.97066,61797,11089,0,0,8,24,13.72005598,41.16016793,34,501,167.6,205.6971074,42311.3,0,0,0,0,0,0,0,0,3,209.5,34.0,256.6666667,14,1067,16,32637,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3131,1,3,30,435,30,30,30.0,0.0,294,30,145.0,135.2442235,148514.8515,1277.54711,1043.666667,1148.945749,2306,59,0,0.0,0.0,0,0,3131,1565.5,1130.663743,2365,766,0,0,8,24,319.38677739999997,958.1603322000001,30,294,99.0,114.5120081,13113.0,0,0,0,0,0,0,0,0,3,123.75,30.0,145.0,31,1067,38,109337,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3251,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,148877.2685,1230.390649,1083.666667,1062.314611,2180,59,0,0.0,0.0,0,0,3251,1625.5,867.6200205,2239,1012,0,0,8,24,307.5976623,922.7929867999999,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,10,875,12,308,1,0,0.0,0.0,0,0,0.0,0.0,0,0
5801,1,3,41,723,41,41,41.0,0.0,499,41,241.0,234.44402319999998,131701.4308,689.5362868,1933.6666670000002,3055.547469,5460,70,0,0.0,0.0,0,0,5801,2900.5,3718.6745619999997,5530,271,0,0,8,24,172.3840717,517.1522151,41,499,161.0,198.7007801,39482.0,0,0,0,0,0,0,0,0,3,201.25,41.0,241.0,3,5200,3,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3065,1,3,32,716,32,32,32.0,0.0,376,32,238.66666669999998,182.1793988,244045.677,1305.057096,1021.666667,1570.7827140000002,2835,80,0,0.0,0.0,0,0,3065,1532.5,1955.15025,2915,150,0,0,8,24,326.2642741,978.7928222,32,376,156.0,171.48760890000003,29408.0,0,0,0,0,0,0,0,0,3,195.0,32.0,238.66666669999998,1,32,3,502,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3526,1,3,32,502,32,32,32.0,0.0,345,32,167.33333330000002,160.736845,151446.3982,1134.429949,1175.333333,1841.687903,3301,58,0,0.0,0.0,0,0,3526,1763.0,2257.084846,3359,167,0,0,8,24,283.6074872,850.8224617000001,32,345,113.2,135.6934044,18412.7,0,0,0,0,0,0,0,0,3,141.5,32.0,167.33333330000002,6,599,5,141,1,0,0.0,0.0,0,0,0.0,0.0,0,0
19,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,19,19.0,0.0,19,19,0,0,0,0,0.0,105263.1579,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,20,20.0,0.0,20,20,0,0,0,0,0.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
20523387,18,19,7466,4142,1609,0,414.77777779999997,505.3833205,824,0,218.0,253.27981890000004,565.5986508999999,1.802821337,570094.0833,1332039.611,4978887,2,20500000,1205590.294,1751668.418,4978887,42,20400000,1131999.222,1728154.045,4980214,2,0,0,360,380,0.877048218,0.925773119,0,1609,327.1578947,406.3069354,165085.3257,0,0,0,1,1,0,0,0,1,336.0,414.77777779999997,218.0,18,7466,19,4142,9,0,0.0,0.0,0,0,0.0,0.0,0,0
21,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,21,21.0,0.0,21,21,0,0,0,0,0.0,95238.09524,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
125582,12,11,1067,27437,517,0,88.91666667,189.4971616,10400,0,2494.272727,3452.1501729999995,226975.2035,183.1472663,5708.2727270000005,11294.147159999999,46055,16,111738,10158.0,14859.93859,46839,211,119041,11904.1,15128.0452,47290,199,0,0,240,244,95.55509548,87.59217085,0,10400,1187.666667,2589.656628,6706321.449,0,1,0,0,0,0,0,0,0,1239.3043480000001,88.91666667,2494.272727,8,2169,10,1882,4,0,0.0,0.0,0,0,0.0,0.0,0,0
110411435,86,107,3894,296294,517,0,45.27906977,132.0408717,40043,0,2769.102804,4383.466864999999,2718.812594,1.748007351,575059.5573,2282526.817,10200000,-104,110000000,1298699.541,3301475.857,10200000,3,110000000,1041617.311,3032371.896,11100000,1,0,0,1720,2164,0.77890483,0.9691025209999999,0,40043,1547.360825,3522.2420840000004,12400000.0,0,1,0,0,0,0,0,0,1,1555.378238,45.27906977,2769.102804,1,0,1,46,10,0,821016.3,2253544.943,7169006,1685,10200000.0,57608.66645,10200000,10100000
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
7818,6,6,13000,0,3900,0,2166.666667,1574.378184,0,0,0.0,0.0,1662829.368,1534.919417,710.7272727000001,2026.973068,6788,-21,7805,1561.0,2936.782593,6788,0,7818,1563.6,2945.407323,6807,2,0,0,120,120,767.4597084,767.4597084,0,3900,1000.0,1515.475723,2296666.667,0,0,0,0,1,0,0,0,1,1083.333333,2166.666667,0.0,16,1067,17,39137,5,0,0.0,0.0,0,0,0.0,0.0,0,0
61650761,25,27,2342,1434,373,0,93.68,132.3973565,247,0,53.11111111,75.321533,61.24823017,0.843460797,1208838.451,8078982.685,57800000,14,61600000,2568652.083,11800000.0,57800000,562,61700000,2371182.192,11300000.0,57800000,190,0,0,500,540,0.405509998,0.437950798,0,373,73.58490566,106.71302890000001,11387.670540000001,0,0,0,1,1,0,0,0,1,75.0,93.68,53.11111111,25,2342,27,1434,15,0,2199284.0,0.0,2199284,2199284,57800000.0,0.0,57800000,57800000
56,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.285710000004,56.0,0.0,56,56,0,0.0,0.0,0,0,56,56.0,0.0,56,56,0,0,0,0,0.0,35714.285710000004,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
58,1,1,95,178,95,95,95.0,0.0,178,178,178.0,0.0,4706896.552,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,8,8,17241.37931,17241.37931,95,178,150.33333330000002,47.92007234,2296.333333,0,0,0,0,0,0,0,0,1,225.5,95.0,178.0,1,30,3,454,1,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
23,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,23,23.0,0.0,23,23,0,0,0,0,0.0,86956.52174,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
17,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,17,17.0,0.0,17,17,0,0,0,0,0.0,117647.0588,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3247,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,149060.6714,1231.906375,1082.333333,1335.541214,2596,70,0,0.0,0.0,0,0,3247,1623.5,1474.317639,2666,581,0,0,8,24,307.9765938,923.9297813,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,0,0,2,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
6849,3,3,5200,0,3900,0,1733.3333329999998,1985.782801,0,0,0.0,0.0,759234.9248,876.0402979,1369.8,2609.840455,6023,26,6607,3303.5,3845.953783,6023,584,6849,3424.5,3977.4756439999996,6237,612,0,0,60,60,438.0201489,438.0201489,0,3900,742.8571429,1474.0614449999998,2172857.143,0,0,0,0,1,0,0,0,1,866.6666667000002,1733.3333329999998,0.0,0,0,2,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0
14,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,14,14.0,0.0,14,14,0,0,0,0,0.0,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
15,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,15,15.0,0.0,15,15,0,0,0,0,0.0,133333.3333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
13,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,0.0,153846.1538,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
38,1,1,0,31,0,0,0.0,0.0,31,31,31.0,0.0,815789.4737,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,26315.78947,26315.78947,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31.0,0.0,31.0,1,0,1,31,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4953,3,3,18200,0,16900,0,6066.666667,9404.431579,0,0,0.0,0.0,3674540.682,1211.387038,990.6,1922.0245320000001,4412,0,4914,2457.0,2764.787514,4412,502,4953,2476.5,2792.364679,4451,502,0,0,60,60,605.6935191,605.6935191,0,16900,2600.0,6324.291792,40000000.0,0,0,0,0,1,0,0,0,1,3033.333333,6066.666667,0.0,3,0,1,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0
46978929,361,650,12934,3988214,1261,0,35.82825485,203.0576229,64239,0,6135.713846,11085.143059999999,85168.9914,21.52028625,46513.79109,598450.834,10200000,-494,38300000,106421.9333,890621.9011,10200000,1,47000000,72386.63945,766853.9333,11200000,0,0,0,7220,13024,7.684296081,13.83599017,0,64239,3953.703557,9351.677846999999,87500000.0,0,1,0,0,0,0,0,0,1,3957.614243,35.82825485,6135.713846,361,12934,650,3988214,13,0,3443430.667,4385233.176,8505361,798817,9332953.332999999,1475937.89,10200000,7629810
12709,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,236.05319069999996,6354.5,8517.101179000001,12377,332,12377,12377.0,0.0,12377,12377,0,0.0,0.0,0,0,0,0,40,20,157.36879380000002,78.68439688,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
24,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,24,24.0,0.0,24,24,0,0,0,0,0.0,83333.33333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
4158,1,3,33,741,33,33,33.0,0.0,372,33,247.0,186.2015038,186147.1861,962.000962,1386.0,1459.847937,2962,80,0,0.0,0.0,0,0,4158,2079.0,1361.887661,3042,1116,0,0,8,24,240.5002405,721.5007214999999,33,372,161.4,176.27904019999997,31074.3,0,0,0,0,0,0,0,0,3,201.75,33.0,247.0,2,31,2,46,1,0,0.0,0.0,0,0,0.0,0.0,0,0
10068,5,5,13000,0,5200,0,2600.0,2055.480479,0,0,0.0,0.0,1291219.706,993.2459277,1118.666667,1895.425678,5771,12,8096,2024.0,2602.126566,5771,149,10068,2517.0,3509.7416810000004,7650,126,0,0,100,100,496.62296380000004,496.62296380000004,0,5200,1181.818182,1879.796894,3533636.3639999996,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,1,33,3,719,4,0,0.0,0.0,0,0,0.0,0.0,0,0
8446749,14,1,6551,0,1460,0,467.92857139999995,624.0635402,0,0,0.0,0.0,775.5646581,1.775831151,603339.2143,1956282.3180000002,7374712,67,7842670,603282.3077,2036163.1809999999,7374712,67,0,0.0,0.0,0,0,0,0,280,24,1.657442408,0.118388743,0,1460,409.4375,602.5553328999999,363072.9292,0,1,0,0,1,0,0,0,0,436.7333333000001,467.92857139999995,0.0,14,6551,1,0,8,0,1046796.0,0.0,1046796,1046796,7374712.0,0.0,7374712,7374712
1742,3,5,2600,2600,2600,0,866.6666667000002,1501.1107,2600,0,520.0,1162.7553480000001,2985074.627,4592.422503,248.8571429,415.6843468,1014,-30,1725,862.5,266.5792565,1051,674,1742,435.5,499.4360153,1026,7,0,0,60,100,1722.158439,2870.264064,0,2600,866.6666667000002,1300.0,1690000.0,0,0,0,1,1,0,0,0,1,975.0,866.6666667000002,520.0,17,2510,16,5362,1,0,0.0,0.0,0,0,0.0,0.0,0,0
3248,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,149014.7783,1231.527094,1082.666667,1635.305578,2970,87,0,0.0,0.0,0,0,3248,1624.0,2026.5680350000002,3057,191,0,0,8,24,307.8817734,923.6453202,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,5,9100,7,3900,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4149,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,116654.6156,964.0877320000001,1383.0,2227.633049,3955,66,0,0.0,0.0,0,0,4149,2074.5,2752.766699,4021,128,0,0,8,24,241.02193300000002,723.065799,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,11,1067,11,17037,1,0,0.0,0.0,0,0,0.0,0.0,0,0
28440,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.32348805,28440.0,0.0,28440,28440,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,35.16174402,35.16174402,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
37,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,37,37.0,0.0,37,37,0,0,0,0,0.0,54054.05405,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
117799251,38,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.331071715,3099980.289,740.4506994,3102166,3098287,115000000,3099983.784,750.3465916,3102166,3098287,0,0.0,0.0,0,0,0,0,0,0,0.322582696,0.008489018000000001,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,38,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
11114,1,3,45,699,45,45,45.0,0.0,491,45,233.0,231.0930549,66942.59492999999,359.9064243,3704.666667,6228.895274,10897,65,0,0.0,0.0,0,0,11114,5557.0,7643.824305,10962,152,0,0,8,24,89.97660608,269.9298182,45,491,157.8,193.14554099999998,37305.2,0,0,0,0,0,0,0,0,3,197.25,45.0,233.0,13,1067,12,26137,1,0,0.0,0.0,0,0,0.0,0.0,0,0
40067,1,3,34,755,34,34,34.0,0.0,486,34,251.66666669999998,226.4604454,19692.01587,99.83278009,13355.66667,19401.986090000002,35618,50,0,0.0,0.0,0,0,40067,20033.5,22039.81126,35618,4449,0,0,8,24,24.95819502,74.87458507,34,486,164.6,199.63917450000002,39855.8,0,0,0,0,0,0,0,0,3,205.75,34.0,251.66666669999998,1,0,1,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0
4465,3,3,7800,0,3900,0,2600.0,2251.66605,0,0,0.0,0.0,1746920.493,1343.7849939999999,893.0,1593.6798609999998,3709,23,4365,2182.5,2158.797003,3709,656,4465,2232.5,2250.720885,3824,641,0,0,60,60,671.8924972,671.8924972,0,3900,1114.285714,1903.0051420000002,3621428.5710000005,0,0,0,0,1,0,0,0,1,1300.0,2600.0,0.0,638,32604,1078,5458767,2,0,0.0,0.0,0,0,0.0,0.0,0,0
8389,4,4,9100,0,5200,0,2275.0,2220.172666,0,0,0.0,0.0,1084753.844,953.6297532,1198.4285710000001,2397.5034140000002,6594,13,7977,2659.0,3407.8161630000004,6594,685,8389,2796.333333,3655.213309,7017,678,0,0,80,80,476.8148766,476.8148766,0,5200,1011.1111109999999,1812.763391,3286111.111,0,0,0,0,1,0,0,0,1,1137.5,2275.0,0.0,2,31,1,46,3,0,0.0,0.0,0,0,0.0,0.0,0,0
2815,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,171936.0568,1420.959147,938.3333332999998,941.2929052000001,2018,290,0,0.0,0.0,0,0,2815,1407.5,1273.499313,2308,507,0,0,8,24,355.2397869,1065.719361,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,1,34,3,647,1,0,0.0,0.0,0,0,0.0,0.0,0,0
18,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,18,18.0,0.0,18,18,0,0,0,0,0.0,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
33,0,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,33,33.0,0.0,33,33,0,0,0,0,0.0,60606.06061,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
3305,1,3,30,454,30,30,30.0,0.0,280,30,151.33333330000002,125.1612294,146444.7806,1210.287443,1101.666667,1754.933712,3128,72,0,0.0,0.0,0,0,3305,1652.5,2188.495488,3200,105,0,0,8,24,302.5718608,907.7155825,30,280,102.8,110.67610400000001,12249.2,0,0,0,0,0,0,0,0,3,128.5,30.0,151.33333330000002,22,3117,21,5552,1,0,0.0,0.0,0,0,0.0,0.0,0,0
